Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2733,,-0.6504883226356052,,-0.0442408329940629,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.5261504434922354,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.3000118352372623,,,,,,,0.1759972393682675,,,,-1.211188557079,,,,-0.14473867071823435,,,-0.10928297964898848,,,,,,,,,,,,,,,,,,,1272,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.34094460648204206,,,,0.19816973476104885,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2734,,-1.0006060847194014,,0.20970466975062105,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.9548873868349727,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-1.4989559529115781,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-1.06992978271437,,,0.2842071960210109,,,,,,,,,,,,,,,,,,,1273,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,0.2844237117828041,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.6371955082631229,,,,0.6856701537308886,,1.0327844064623724,,,,,,,,,2.324239401768076,,,,,,,0.6470657116610019,,,,,,,,,
2735,,-1.0395080582842675,,-0.0442408329940629,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.5261504434922354,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5462972104944424,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.8858121484862832,,,-0.556337263001815,,,,,,,,,,,,,,,,,,,1274,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.25051412699067777,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.6701122751276873,,,,-0.324877589758675,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2736,,-1.117312005414,,-0.0720981297975338,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.8732888172827973,,,,,0.47851300534304236,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.5047895436714295,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-1.0975474278485828,,,0.4984636267523195,,,,,,,,,,,,,,,,,,,1275,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.7359458088568165,,,,-0.12175241518790846,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2737,,-0.9228021375896689,,0.013896134247963316,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,0.6214253197906214,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.410107028505701,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,-1.06992978271437,,,-1.1331814995861074,,,,,,,,,,,,,,,,,,,1276,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.5713619745339937,,,,-0.8326905261855914,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
2738,,-0.4170764812464078,,-0.1821142657242848,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.1926883764478842,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.7888370891686147,,,,,,,1.3815370151349435,,,,-1.211188557079,,,,0.15445248490240648,,,0.20180087650896913,,,,,,,,,,,,,,,,,,,1277,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,1.0705574572615337,-0.14344400529465487,,,,0.8126233878376176,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2739,,-0.5337824019410065,,0.5815390227360804,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.2720012361522635,,,,,0.1926883764478842,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.9308608619172074,,,,,,,0.1759972393682675,,,,-1.211188557079,,,,-0.14473867071823435,,,-0.4945325233677837,,,,,,,,,,,,,,,,,,,1278,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.24219430588834848,,,,-0.04558047472387101,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,2.1921866172475846,,,,,,,,,
2740,,-0.5726843755058727,,-0.019411503234447538,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-1.4745763984133309,,,,,1.9076361498188332,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.9782021195000716,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,-0.1953710201309582,,,-0.9848501244644321,,,,,,,,,,,,,,,,,,,1279,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,1.3130144504773023,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.275111072752913,,,,-0.6498778690719015,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2741,,-0.8060962168950702,,-0.28647819650250544,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.8732888172827973,,,,,0.04977606200030512,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-1.262249664997257,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.6510621648454727,,,-0.2514338808072605,,,,,,,,,,,,,,,,,,,1280,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-2.2310709917185907,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.4726116739403002,,,,0.01916567467056083,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2742,,-0.7671942433302039,,-0.04222218829815921,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.8732888172827973,,,,,0.1926883764478842,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.2149084074143928,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.07159954949976749,,,-0.3091183044656897,,,,,,,,,,,,,,,,,,,1281,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,3.0084936900836183,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.43969490707573566,,,,-0.09001410666122618,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2743,,-0.8449981904599364,,0.03650495484208462,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,2.6698351602059214,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,-1.3095909225801212,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.7937533313722399,,,-0.23907293288045425,,,,,,,,,,,,,,,,,,,1282,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,0.9739186025560391,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5055284408048647,,,,-0.12683054455217763,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2744,,-0.8449981904599364,,0.06718835421982068,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.2720012361522635,,,,,0.14505093829869117,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,0.4893768655687192,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.549797466020025,,,-0.7458717978795111,,,,,,,,,,,,,,,,,,,1283,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5055284408048647,,,,-0.35534636594429,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2745,,-0.9228021375896689,,-0.3486524531363391,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.2720012361522635,,,,,0.04977606200030512,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.7734244110659045,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.8581945033520701,,,-0.8983234889767883,,,,,,,,,,,,,,,,,,,1284,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,2.1971336577960616,,,,,,,,0.43136524588201813,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,-0.5713619745339937,,,,-0.543237152422249,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
2746,,-1.0006060847194014,,0.5972844513641292,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,-0.140773690596467,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.9154481838144972,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-0.8858121484862832,,,-0.9848501244644321,,,,,,,,,,,,,,,,,,,1285,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,-0.6371955082631229,,,,-0.6498778690719015,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2747,,-1.0395080582842675,,0.07082191467244732,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.8732888172827973,,,,,0.28796325274627027,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5462972104944424,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,-0.3334592458020232,,,0.18325945461875975,,,,,,,,,,,,,,,,,,,1286,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,2.386817968894636,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,-0.6701122751276873,,,,-0.9355226458120419,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2748,,0.5943748314401144,,-0.4277833252157636,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,-0.6647855102375902,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.3095909225801212,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.9737759572173922,,,-0.7026084801356891,,,,,,,,,,,,,,,,,,,1287,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5055284408048647,,,,-1.3735113034802573,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2749,,-0.8449981904599364,,0.24846264791197187,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,-0.18841112874566002,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.3095909225801212,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-0.7062974551138987,,,-0.9910305984278353,,,,,,,,,,,,,,,,,,,1288,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5055284408048647,,,,-0.6574950631183052,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2750,,-0.8839001640248026,,0.7632170453674123,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.3292863449782702,,,,,0.5261504434922354,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.3569321801629854,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.7937533313722399,,,-0.885962541049982,,,,,,,,,,,,,,,,,,,1289,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5384452076694293,,,,-0.5280027643294415,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2751,,-1.0395080582842675,,1.1322252957786065,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.7643376342382006,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.34735309282012655,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-0.9318415570433048,,,-1.2403097149517615,,,,,,,,,,,,,,,,,,,1290,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,-0.6701122751276873,,,,-0.9647218896565896,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2752,,-1.42852779393293,,2.3173715967436617,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.3292863449782702,,,,,2.3363730931615705,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.9782021195000716,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.466290628777524,,,1.139172760958444,,,,,,,,,,,,,,,,,,,1291,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,-0.9992799437733327,,,,0.5587169196241595,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,3.737307522834167,,,,,,,,,
2753,,0.9055906199590442,,0.7026577044903017,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-0.2720012361522635,,,,,0.04977606200030512,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.8207656686487688,,,,,,,-1.0295425363984085,,,,-0.165552992121449,,,,1.9495994186262515,,,-0.21023072105123963,,,,,,,,,,,,,,,,,,,1292,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.5055284408048647,,,,-0.16364698244312906,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2754,,-0.028056745597745424,,2.4863321577908004,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,2.734436669500405,,,,,1.1930745775809377,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-0.410107028505701,,,,,,,2.5870767909016195,,,,-1.211188557079,,,,2.4651287944648943,,,2.3773277116268714,,,,,,,,,,,,,,,,,,,1293,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,-0.7726743718942634,,,,,,,,,,,2.3964855813231445,-1.5259482136063651,,,,2.8984650242111765,,1.0327844064623724,,,,,,,,,-2.7712756803951435,,,,,,,0.6470657116610019,,,,,,,,,
2755,,-0.961704111154535,,-0.46815621913383737,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.8732888172827973,,,,,-0.9029727009835554,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5936384680773066,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.8126730272678163,,,-0.3585620961729148,,,,,,,,,,,,,,,,,,,1294,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.8017793425859455,,,,-0.5483152817865182,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2756,,-1.623037661757261,,0.11926938737413584,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,-4.251773576917548,,,,,,,,,,,,,,,,,,,-2.143549425517665,-1.4745763984133309,,,,,-0.42659831949162513,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.8207656686487688,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-0.466944530617386,,,-1.59259673086574,,,,,,,,,,,,,,,,,,,1295,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,2.1971336577960616,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,-1.3613643792835426,,,,-1.3989019503016031,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
2757,,-0.4170764812464078,,0.22100908004768172,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-2.143549425517665,-1.4745763984133309,,,,,-0.42659831949162513,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-1.5936384680773066,,,,,,,-1.0295425363984085,,,,-2.2568241220365506,,,,0.8633053766805402,,,-1.588476414890138,,,,,,,,,,,,,,,,,,,1296,,,-1.3599581062450345,,,,,,0.01910469184398068,,,,,,-2.2937853765615372,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,-1.394281146148107,,,,-1.393823820937334,,1.5125569383138067e-14,,,,,,,,,-2.7712756803951435,,,,,,,-0.8980551939255805,,,,,,,,,
2758,,-3.0235087100924454,,-0.5674735381722988,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-1.4745763984133309,,,,,-0.42659831949162513,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.6787418959001761,,,,,,,-2.2350823121650847,,,,0.8800825728361019,,,,-0.8858121484862832,,,-1.5781756249511327,,,,,,,,,,,,,,,,,,,1297,,,-1.3599581062450345,,,,,,-3.357649591580548,,,,,,2.1971336577960616,,,,,,,,-0.5633159080203538,-2.2310709917185907,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-2.2868668910096344,,,,,,,,,,,-0.9183347288308823,-2.3488673852204784,,,,-1.726441294296964,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
