Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
2675,1214,120,RL,43.0,3010,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,1142,2,4.0,6,Typ,0,3.4238683127572016,Attchd,2005.0,Fin,2.0,440.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2006,New,Partial,2284.0,2.0
2676,1215,60,RL,59.0,9171,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,1598,3,4.0,7,Typ,1,4.0,Attchd,2004.0,Fin,2.0,433.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,2446.0,2.5
2677,1216,60,RL,63.0,8658,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1889,3,3.0,9,Typ,1,3.0,Attchd,2000.0,Fin,2.0,431.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,4,2006,WD,Normal,2871.0,2.5
2678,1217,60,RL,63.0,12104,Pave,No Alley,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,2322,4,4.0,8,Typ,0,3.4238683127572016,Attchd,2006.0,RFn,3.0,617.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,8,2006,New,Partial,3357.0,3.5
2679,1218,60,RL,84.0,9660,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1976,3,4.0,7,Typ,1,5.0,Attchd,1998.0,Fin,3.0,885.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,2,2006,WD,Normal,3020.0,3.5
2680,1219,60,RL,83.0,9545,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,2234,3,4.0,7,Typ,1,3.0,BuiltIn,2000.0,RFn,3.0,768.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,3394.0,3.5
2681,1220,60,RL,88.0,9233,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,2855,4,5.0,9,Typ,1,3.0,Attchd,2000.0,RFn,3.0,774.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2006,WD,Normal,4395.0,3.5
2682,1221,60,RL,83.0,10019,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,2726,4,4.0,9,Typ,1,5.0,Attchd,1995.0,RFn,3.0,725.0,3.0,3.0,Y,1,1,1,0,0,0,No Fence,No Shed,6,2006,WD,Normal,4068.0,2.5
2683,1222,60,RL,114.0,17242,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5.0,3.0,4.0,Rec,GasA,5,Y,SBrkr,3500,4,5.0,11,Typ,1,3.0,Attchd,1993.0,RFn,3.0,959.0,3.0,3.0,Y,1,1,0,0,1,0,No Fence,No Shed,5,2006,WD,Normal,5233.0,4.5
2684,1223,60,RL,88.0,10236,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,2494,4,4.0,9,Typ,1,3.0,Attchd,1994.0,Fin,3.0,803.0,3.0,3.0,Y,1,1,0,0,0,0,GdPrv,No Shed,6,2006,WD,Normal,3784.0,3.5
2685,1224,60,RL,88.0,12585,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,2799,3,4.0,8,Typ,1,3.0,Attchd,1993.0,Fin,3.0,704.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,10,2006,WD,Normal,4085.0,3.5
2686,1225,60,RL,75.0,12447,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4.0,4.0,1.0,Unf,GasA,5,Y,SBrkr,1964,3,4.0,8,Typ,1,4.0,BuiltIn,2005.0,Fin,2.0,760.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2006,New,Partial,3064.0,2.5
2687,1226,20,RL,49.0,15218,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,0.0,4,3,PConc,5.0,4.0,1.0,GLQ,GasA,5,Y,SBrkr,1670,2,4.0,6,Typ,1,4.0,Attchd,2006.0,RFn,3.0,928.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,9,2006,New,Partial,3340.0,3.5
2688,1227,20,RL,85.0,10936,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1504,3,4.0,7,Typ,0,3.4238683127572016,Attchd,2006.0,Fin,2.0,510.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,9,2006,New,Partial,3008.0,2.0
2689,1228,20,FV,72.0,8640,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1278,2,4.0,5,Typ,0,3.4238683127572016,Attchd,2006.0,RFn,2.0,584.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,10,2006,New,Partial,2556.0,2.0
2690,1229,60,FV,100.0,13162,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,2640,3,5.0,11,Typ,1,4.0,Attchd,2006.0,RFn,3.0,792.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,11,2006,New,Partial,4676.0,4.5
2691,1230,60,FV,65.0,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1716,3,4.0,7,Typ,0,3.4238683127572016,Attchd,2005.0,RFn,2.0,615.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2006,WD,Normal,2574.0,2.5
2692,1231,20,RL,74.0,7733,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,1142,3,4.0,5,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,1,1,0,0,0,0,No Fence,No Shed,1,2006,WD,Normal,2284.0,1.5
2693,1232,20,RL,91.0,11024,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,1400,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2005.0,RFn,2.0,612.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,10,2006,New,Partial,2800.0,2.0
2694,1233,20,RL,63.0,13072,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1131,3,4.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,1,0,0,0,0,No Fence,No Shed,3,2006,New,Partial,2262.0,1.5
2695,1234,60,RL,65.0,7800,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1686,3,4.0,8,Typ,0,3.4238683127572016,Attchd,2005.0,Fin,2.0,462.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2006,WD,Normal,2577.0,2.5
2696,1235,60,RL,74.0,7632,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1585,3,4.0,7,Typ,0,3.4238683127572016,Attchd,2005.0,RFn,2.0,449.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2006,WD,Normal,2369.0,2.5
2697,1236,60,RL,70.0,8304,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1837,3,3.0,7,Typ,0,3.4238683127572016,Attchd,1997.0,RFn,2.0,688.0,3.0,3.0,Y,1,1,0,0,0,0,GdPrv,No Shed,7,2006,WD,Normal,2778.0,2.5
2698,1237,60,RL,70.0,9370,Pave,No Alley,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1731,3,4.0,7,Typ,0,3.4238683127572016,Attchd,1992.0,RFn,2.0,462.0,3.0,3.0,Y,1,1,0,0,1,0,No Fence,Othr,10,2006,WD,Family,2567.0,3.5
2699,1238,120,RL,50.0,7175,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,4,Y,SBrkr,1398,2,4.0,5,Typ,0,3.4238683127572016,Attchd,1990.0,RFn,2.0,542.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,2796.0,3.0
2700,1239,120,RL,50.0,7175,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,4,Y,SBrkr,1217,2,4.0,5,Typ,0,3.4238683127572016,Attchd,1991.0,RFn,2.0,484.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2434.0,2.0
2701,1240,60,RL,67.5,9019,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1320,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1994.0,Fin,2.0,472.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,1956.0,2.5
2702,1241,20,RL,70.0,9100,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,988,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1977.0,Unf,2.0,624.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,1976.0,2.0
2703,1242,90,RM,68.0,8927,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,Y,SBrkr,1654,4,3.0,10,Typ,0,3.4238683127572016,Attchd,1977.0,RFn,2.0,528.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,8,2006,WD,Normal,1654.0,2.0
2704,1243,20,RL,73.5,9240,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,4,Y,SBrkr,1211,2,3.0,6,Min1,1,3.0,Detchd,1972.0,Unf,2.0,576.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,No Shed,3,2006,WD,Normal,2075.0,1.0
2705,1244,20,RL,73.5,9308,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,984,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1965.0,Unf,1.0,310.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,1968.0,1.0
2706,1245,20,RL,65.0,8450,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,909,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1968.0,Unf,1.0,294.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,11,2006,COD,Normal,1791.0,1.0
2707,1246,20,RL,73.5,8638,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,925,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1990.0,Unf,2.0,484.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,10,2006,WD,Normal,1850.0,2.0
2708,1247,20,RL,73.5,13052,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1024,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1965.0,Unf,1.0,308.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,1,2006,WD,Normal,2048.0,1.5
2709,1248,20,RL,73.5,8020,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,N,SBrkr,912,3,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,0,0,0,0,0,GdWo,No Shed,4,2006,WD,Normal,1824.0,1.0
2710,1249,20,RL,73.5,8789,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,2.0,Rec,GasA,3,Y,SBrkr,941,3,3.0,6,Typ,1,1.0,Attchd,1967.0,Unf,1.0,288.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,1853.0,1.0
2711,1250,80,RL,100.0,14330,Pave,No Alley,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4.0,3.0,4.0,ALQ,GasA,4,Y,SBrkr,2646,3,4.0,9,Mod,4,3.0,Attchd,1974.0,RFn,2.0,550.0,3.0,3.0,Y,1,1,0,0,0,1,GdPrv,No Shed,1,2006,WD,Normal,4394.0,4.0
2712,1251,60,RL,105.0,11025,Pave,No Alley,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,2826,3,4.0,9,Typ,3,3.0,Attchd,1992.0,RFn,3.0,888.0,3.0,3.0,Y,1,1,1,0,0,0,No Fence,No Shed,10,2006,WD,Normal,4160.0,3.5
2713,1252,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1143,1,4.0,5,Typ,1,4.0,Attchd,2004.0,RFn,2.0,588.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2006,WD,Normal,2286.0,1.5
2714,1253,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1223,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2005.0,RFn,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,1743.0,2.5
2715,1254,160,FV,72.0,2998,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1524,2,4.0,4,Typ,0,3.4238683127572016,Detchd,2000.0,Unf,2.0,440.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2280.0,2.5
2716,1255,160,FV,72.0,4447,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1080,2,4.0,4,Typ,0,3.4238683127572016,Attchd,2003.0,RFn,2.0,496.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,1610.0,2.5
2717,1256,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1694,3,4.0,6,Typ,1,3.0,BuiltIn,1997.0,Unf,1.0,434.0,3.0,3.0,Y,0,1,0,0,1,0,GdPrv,No Shed,11,2006,WD,Normal,2263.0,2.5
2718,1257,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1568,3,4.0,6,Typ,1,3.0,Attchd,2001.0,RFn,2.0,564.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,9,2006,WD,Normal,3136.0,2.0
2719,1258,190,RL,79.0,13110,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1193,2,3.0,6,Typ,0,3.4238683127572016,Attchd,1972.0,Fin,2.0,501.0,3.0,3.0,Y,1,1,0,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,2346.0,3.0
2720,1259,20,RL,78.0,10140,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,4,Y,SBrkr,1334,3,3.0,7,Typ,0,3.4238683127572016,Attchd,1967.0,RFn,2.0,477.0,3.0,3.0,Y,0,1,1,0,1,0,No Fence,No Shed,4,2006,WD,Normal,2668.0,3.0
2721,1260,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,1051,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1968.0,RFn,2.0,504.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,2102.0,2.0
2722,1261,60,RL,72.0,8640,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4.0,2.0,2.0,ALQ,GasA,5,Y,SBrkr,1770,4,3.0,7,Typ,0,3.4238683127572016,Attchd,1968.0,RFn,2.0,530.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,Shed,6,2006,WD,Normal,2670.0,2.5
2723,1262,20,RL,78.0,9360,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,976,2,4.0,4,Typ,1,2.0,Attchd,1968.0,RFn,2.0,504.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,8,2006,WD,Abnorml,1952.0,2.0
2724,1263,85,RL,70.0,8400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,4.0,GLQ,GasA,4,Y,SBrkr,898,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1968.0,RFn,1.0,326.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,8,2006,WD,Normal,1731.0,2.0
2725,1264,20,RL,73.0,9759,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1051,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1966.0,RFn,1.0,264.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2006,WD,Normal,2102.0,2.0
2726,1265,80,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3.0,3.0,3.0,ALQ,GasA,4,Y,SBrkr,1141,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1967.0,Unf,1.0,568.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,2282.0,2.0
2727,1266,190,RL,80.0,8800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3.0,3.0,2.0,ALQ,GasA,5,Y,SBrkr,1565,3,4.0,7,Min1,2,3.0,Attchd,1965.0,RFn,1.0,299.0,3.0,3.0,Y,1,1,1,0,0,0,MnPrv,Shed,6,2006,WD,Abnorml,2752.0,3.0
2728,1267,20,RL,73.0,10368,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1488,3,3.0,7,Typ,1,4.0,Attchd,1964.0,Fin,2.0,430.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2006,WD,Normal,2496.0,2.5
