Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
1471,0,0.8277866728293117,0,-0.799617678201223,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.9305739261088039,0,0,0,0,-2.046271216564188,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.7260831534830403,0,1,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.17746718918091733,0,1,-0.3070581464778887,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10,0,0,1.7139053747950752,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,1,0,0,0,0,1,0,-0.9183347288308823,0.9098925343714102,0,0,0,0.2718026105429517,0,-2.552452890256953,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,0,0,1,0,1,0,0,1
1472,0,-0.26146858698694286,0,-1.6430074321497838,0,0,0,0,0,0,0,1,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.8732888172827973,0,0,0,0,-2.284458407310153,1,1,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.5994720588371579,1,0,0,0,0,0,-1.0295425363984085,0,0,0,-1.211188557079,0,0,1,-0.9594592021775179,0,0,-1.028113442208254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,0,0,1.7139053747950752,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.2850892145182566,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,1,1,0,0,0,0,0,0,1,-0.9183347288308823,-0.01177693783639675,0,0,0,-1.3430425272946422,0,1.5125569383138067e-14,0,1,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
1473,0,0.7499827256995792,0,-1.6430074321497838,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.8732888172827973,0,0,0,0,-2.284458407310153,1,1,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.5994720588371579,1,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,1,-0.7016945142581965,0,1,-0.8117968534891444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,12,0,0,1.7139053747950752,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.217270044934004,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,1,1,0,0,0,0,0,0,1,-0.2553706668000769,-0.01177693783639675,0,0,0,-1.1564212731577506,0,1.5125569383138067e-14,0,1,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,1,0,1,0,0,0,0,1
1474,0,-0.10586069272747789,0,-1.5218887503955625,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-2.141546092862574,1,1,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.410107028505701,1,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,-0.14934161157393652,0,1,-0.06189934592956447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,13,0,0,1.7139053747950752,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,0,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,1,0,0,0,0,0,0,-0.2553706668000769,0.11989012962186138,0,0,0,-0.27536582845705065,0,-0.7598342418972903,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1475,0,-0.10586069272747789,0,-1.5218887503955625,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6413469340818655,-1.4745763984133309,0,0,0,0,-2.141546092862574,1,1,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.410107028505701,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,-0.7569298045266225,0,1,-1.3391972983662117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,14,0,0,1.7139053747950752,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,1,0,0,0,0,0,0,-1.5812987908616876,0.11989012962186138,0,0,0,-1.0865969943990494,0,1.5125569383138067e-14,0,0,0,0,1,0,1,0,-0.22351813931353376,1,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,1,1
1476,0,1.2168064084779742,0,0.6134336089313587,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.3292863449782702,0,0,0,0,1.574174082774482,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.2468369868945468,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.2821729945494373,1,0,1.746919367359752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,1.7139053747950752,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.3522428813670567,2.021688936366462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,2.3964855813231445,1.2390602030170554,0,0,0,1.7723898376844895,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,1,0,0,1,1
1477,0,1.2168064084779742,0,0.6184802206711179,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,1.1930745775809377,0,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.2468369868945468,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.8207170746665908,1,0,0.11939455699692739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,0.8834930431103689,0.6041022936714443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.2390602030170554,0,0,0,0.7110608005522343,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,1,0,0,1,1
1478,0,1.0611985142185092,1,0.3433389486194452,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0337951138816304,-0.2720012361522635,0,0,0,0,1.0025248249841656,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.1855112365796918,0,1,0.43665888711828815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.912416533172594,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.1073931355587974,0,0,0,1.10207676160096,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,0
1479,0,1.0611985142185092,1,0.8685902984935848,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,0.47851300534304236,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,0.9461583120831791,0,1,0.6921184776056176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1.7139053747950752,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.7930674836646988,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.1073931355587974,0,0,0,1.416920782185648,1,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1480,0,0.9833945670887767,1,0.9045221740806705,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,1.5318615072393376,0,0,0,0,1.955273587968026,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,2.234981751679786,0,1,2.49269655894373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,5.625183316542699,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,0,0,0,0,0,0,1,0,2.3964855813231445,1.0415596018296682,0,0,0,3.826493165531366,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,2.1921866172475846,0,0,0,1,0,0,0,0,1
1481,0,0.9444925935239105,0,0.7733102688469308,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,1.5318615072393376,0,0,0,0,1.717086397222061,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,0.868106926231633,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.3051876988279483,0,1,1.5738660963844644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,0,0,1.7139053747950752,1,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,0.7478547039418637,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0086428349651038,0,0,0,1.7685812406612875,0,2.825403054822035,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1482,0,1.1001004877833753,0,-0.5424423439430931,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.337571023981748,-0.2720012361522635,0,0,0,0,-1.3317096443262926,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.05318778607695882,1,1,-0.23907293288045425,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.44266844081272694,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1403099024233618,0,0,0,0.26926354586081713,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1483,0,1.0611985142185092,0,1.7511417595426773,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,1.478899206476096,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.1953710201309582,0,1,-0.3338402003193023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1073931355587974,0,0,0,0.15246657048262638,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,1,1
1484,0,1.1001004877833753,0,-1.335567844963652,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,-0.2720012361522635,0,0,0,0,-1.2364347680279066,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,1,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,-0.16315043414104302,0,1,-0.7026084801356891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.48419354350539245,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1403099024233618,0,0,0,-0.30202600761946374,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
1485,0,1.0222965406536428,0,0.7026577044903017,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,1.5318615072393376,0,0,0,0,-0.09313625244727396,1,0,0,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.3334592458020232,0,1,-0.23083230092925006,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,24,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0744763686942327,0,0,0,-0.9774172130672625,0,1.0327844064623724,1,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1486,0,1.0222965406536428,0,-0.2507481853850102,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.1815621975638517,0,1,0.5087644166913247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,1.7139053747950752,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0744763686942327,0,0,0,0.0661383712900506,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1487,0,0.7888846992644455,1,1.536963557307296,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,0.3292863449782702,1,0,0,0,-0.42659831949162513,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.6787418959001761,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,2.2533935151025943,0,1,2.0374016436396993,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,26,0,0,1.7139053747950752,1,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,0.0809662030300462,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,0.8769757675068456,0,0,0,2.0009056590766017,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1488,0,1.0611985142185092,0,-0.16798375285295897,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,0.1926883764478842,1,0,0,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7179530839448927e-15,0,0,0,1,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,1.875952364935017,0,1,0.22446261437478063,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,1.7139053747950752,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.7139451191497375,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1073931355587974,0,0,0,0.840553099341098,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,1,1,0,0,1,1,1
